Item,Time,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,HRR
2465,277.21,51.05,67.31,89.41,115.6,124.13,141.53,0,143.24,115.96,95.85,69.4,53.88,5.12
2466,277.8,51.13,67.3,89.64,115.87,123.9,141.78,0,144.29,115.54,96.11,69.39,53.8,5
2467,278.42,51.19,67.26,89.64,115.7,123.68,141.69,0,146.02,114.81,96.26,69.49,53.72,4.95
2468,279.01,51.19,67.17,89.55,115.12,123.39,140.66,0,149.82,113.65,96.06,69.6,53.65,4.87
2469,279.61,51.13,67.05,89.34,114.35,123.24,139.8,0,150.52,112.7,95.71,69.87,53.64,5.28
2470,280.21,51.02,66.93,89.08,113.67,123.37,139.97,0,151.09,112.79,95.42,70.27,53.63,4.36
2471,280.81,51.03,66.87,89.07,113.66,123.62,138.72,0,151.51,112.95,95.4,70.47,53.55,5.21
2472,281.4,51.27,66.85,89.34,113.9,123.87,138.9,0,150.22,113.04,95.67,70.52,53.45,4.82
2473,282.01,51.53,66.71,89.9,114.05,124.1,138.56,0,148.99,113.31,95.78,70.64,53.39,4.58
2474,282.6,51.67,66.41,90.4,114.07,124.17,138.65,0,147.81,113.68,95.56,70.83,53.33,5.37
2475,283.2,51.72,66.01,90.49,113.86,124.05,139.41,0,147.07,113.95,95.44,71.01,53.24,4.87
2476,283.81,51.9,65.74,90.21,113.53,123.71,139.34,0,146.89,114.03,95.52,71.12,53.19,5.13
2477,284.41,52.17,65.7,89.79,113.42,123.09,140.47,0,148.18,114.11,95.63,71.17,53.25,4.9
2478,285,52.33,65.84,89.86,113.61,122.35,141.18,0,150.07,114.32,95.68,71.25,53.36,4.64
2479,285.61,52.35,66.07,90.53,113.91,121.96,141.23,0,149.38,114.75,95.47,71.33,53.42,5.1
2480,286.2,52.24,66.29,91.29,114.27,122.22,140.02,0,147.91,115.12,94.88,71.36,53.39,4.93
2481,286.8,52.03,66.44,91.63,114.34,122.51,140.64,0,149.02,115.68,94.2,71.22,53.3,4.83
2482,287.41,51.88,66.55,91.34,114.12,122.55,140.81,0,149.29,116.08,94.23,71,53.16,5.17
2483,288.01,51.83,66.68,90.78,113.61,122.33,139.76,0,147.73,116.29,94.45,70.88,53,5.18
2484,288.61,51.76,66.8,90.5,112.93,122,139.12,0,146.47,116.35,94.52,70.85,52.94,4.89
2485,289.21,51.68,66.88,90.54,112.39,122.08,139.53,0,145.71,116.26,94.43,70.78,53.04,5.02
2486,289.81,51.61,66.89,90.77,112.27,122.53,140.66,0,144.15,116.31,94.25,70.62,53.23,4.79
2487,290.4,51.53,66.81,90.89,112.38,123.25,142.76,0,142.66,116.26,94.18,70.47,53.48,4.77
2488,291.01,51.4,66.75,90.75,112.43,124.31,143.77,0,141.7,116,94.21,70.46,53.76,5.13
2489,291.61,51.25,66.87,90.48,112.34,125.28,143.61,0,140.94,115.99,94.34,70.59,54,4.63
2490,292.2,51.18,67.25,90.3,112.23,125.72,143.48,0,142.88,116.16,94.56,70.74,54.12,4.97
2491,292.81,51.17,67.7,90.18,112.35,125.32,142.93,0,144.27,116.46,94.79,70.81,54.18,4.9
2492,293.4,51.12,67.93,90.01,113,124.74,143.41,0,144.35,116.93,95.02,70.81,54.28,5.29
2493,294.01,50.98,67.9,89.96,113.71,125.07,144.05,0,143.17,117.5,95.04,70.81,54.4,4.57
2494,294.6,50.76,67.64,90.11,114.24,126.27,144.14,0,141.2,118.12,95.08,70.88,54.48,5.01
2495,295.21,50.5,67.27,90.25,114.62,127.22,143.48,0,139.92,118.44,95.3,70.99,54.49,4.97
2496,295.81,50.45,67.2,90.24,114.68,127.34,143.35,0,141.02,118.27,95.55,71.05,54.5,4.97
2497,296.4,50.6,67.48,90.06,114.46,126.84,142.15,0,141.07,117.68,95.75,70.97,54.52,4.76
2498,297.02,50.78,67.84,89.9,114.4,126.73,141.4,0,141.33,116.94,95.86,70.73,54.52,5.05
2499,297.6,50.93,68.05,89.95,114.8,127.07,142.25,0,141.42,116.38,95.95,70.52,54.44,4.9
2500,298.21,51.03,68.04,90.04,115.86,127.19,142.79,0,140.17,115.81,96.07,70.55,54.28,4.9
2501,298.81,51.13,67.81,89.89,116.53,127.4,141.87,0,139.15,115.19,96.11,70.69,54.09,4.7
2502,299.41,51.25,67.64,89.54,116.61,127.71,140.1,0,139.02,115.02,96.04,70.68,54.01,4.82
2503,300.01,51.41,67.69,89.31,116.52,127.71,137.68,0,139.58,115.23,96.28,70.56,54,5.05
2504,300.62,51.56,67.85,89.22,116.46,127.41,136.98,0,139.79,115.49,96.63,70.37,53.95,5.02
2505,301.21,51.63,67.9,89.21,116.46,126.96,136.79,0,139.45,115.78,96.55,70.19,53.83,4.64
2506,301.81,51.61,67.83,89.4,116.41,126.71,138.39,0,139.12,115.79,96.24,70.14,53.74,4.95
2507,302.41,51.62,67.68,89.82,116.5,126.48,138.92,0,139.2,115.52,95.97,70.24,53.78,4.79
2508,303.01,51.82,67.51,90.25,116.76,126.35,139.06,0,139.25,115.12,95.79,70.38,53.9,5.32
2509,303.61,52.12,67.37,90.5,116.84,126.52,139.91,0,139.42,114.53,95.59,70.53,53.99,4.51
2510,304.2,52.33,67.29,90.51,116.85,126.71,140.18,0,139.69,113.93,95.43,70.65,54.01,5.07
2511,304.81,52.42,67.28,90.34,116.96,126.67,140.67,0,140.94,113.69,95.31,70.69,54.04,4.69
2512,305.41,52.38,67.33,90.47,117.06,126.54,141.58,0,141.2,113.85,95.19,70.73,54.11,5.03
2513,306.01,52.23,67.38,90.85,116.87,126.54,142.2,0,140.18,114.02,95.31,70.86,54.17,4.72
2514,306.6,51.98,67.36,91.1,116.49,126.51,141.64,0,138.26,113.9,95.52,71.07,54.23,4.75
2515,307.2,51.92,67.22,91.2,116.15,126.45,141.09,0,139.2,113.48,95.59,71.26,54.31,4.94
2516,307.8,52.17,67.1,91.17,115.86,126.38,140.53,0,140.86,113.08,95.57,71.38,54.31,5
2517,308.41,52.37,67.13,91.18,115.65,126.08,141.66,0,141.83,112.94,95.55,71.45,54.21,5.02
2518,309,52.42,67.28,91.41,115.48,125.96,143.48,0,142.41,112.88,95.55,71.43,54.07,4.45
2519,309.61,52.36,67.39,91.54,115.21,126.44,144.37,0,142.12,112.67,95.5,71.36,54.06,4.86
2520,310.21,52.22,67.34,91.41,114.98,127.01,144.31,0,140.8,112.42,95.36,71.4,54.16,4.92
2521,310.81,52.09,67.24,91.23,114.98,127.48,144.86,0,139.91,112.06,95,71.63,54.19,4.69
2522,311.41,52.16,67.19,91.07,115.01,128.03,144.36,0,140.13,112.13,94.7,71.8,54.11,4.9
2523,312.01,52.28,67.21,91.01,115.19,128.43,142.74,0,140.83,112.74,94.76,71.72,53.95,4.64
2524,312.61,52.31,67.37,91.15,115.76,128.3,141.86,0,142.14,113.61,94.78,71.43,53.82,4.95
2525,313.2,52.24,67.67,91.36,116.49,128.02,141.99,0,141.57,114.2,94.54,71.08,53.81,4.52
2526,313.81,52.12,67.96,91.52,116.88,128.11,141.92,0,142.34,114.3,94.2,70.85,53.9,5.13
2527,314.41,52,68.04,91.48,117.03,128.59,141.69,0,143.14,114.21,94.03,70.72,54.03,4.85
2528,315.01,51.93,67.93,91.22,117.23,128.87,141.06,0,142.76,114.03,94.01,70.68,54.18,5.04
2529,315.61,51.91,67.88,90.92,117.31,129,141.33,0,143.41,113.97,93.95,70.74,54.26,4.82
2530,316.21,51.92,68.04,90.67,117.37,128.98,143.68,0,143.49,113.84,93.92,70.88,54.28,4.9
2531,316.8,51.97,68.27,90.44,117.46,128.78,144.1,0,144.4,113.46,94.02,71.08,54.32,4.83
2532,317.4,51.99,68.36,90.23,117.39,128.56,143.02,0,144.11,113.07,94.02,71.29,54.43,4.85
2533,318,51.95,68.31,90.21,117.44,128.27,142.46,0,143.1,112.86,93.85,71.37,54.58,5.14
2534,318.61,51.81,68.21,90.28,117.6,127.84,142.87,0,141.76,113.02,93.96,71.29,54.7,4.43
2535,319.2,51.68,68.14,90.19,117.45,127.25,143.13,0,141.53,113.32,94.5,71.11,54.75,5.02
2536,319.81,51.72,68.13,90.32,117.19,127.18,143.87,0,142.15,113.47,94.91,70.89,54.75,5.33
2537,320.4,51.87,68.14,90.65,116.93,127.53,144.2,0,143.5,113.41,94.91,70.7,54.7,4.86
2538,321.01,51.99,68.1,91.12,116.67,127.79,143.14,0,143.11,113.24,94.63,70.61,54.67,4.46
2539,321.61,52.02,68.01,91.56,116.43,127.63,141.51,0,141.59,113.18,94.45,70.56,54.69,4.91
2540,322.2,51.97,67.9,91.75,116.23,127.1,141.28,0,140.83,113.45,94.4,70.5,54.75,5.17
2541,322.81,51.97,67.83,91.69,115.95,126.82,142.35,0,140.28,113.89,94.25,70.45,54.78,4.66
2542,323.41,52.12,67.84,91.43,115.79,126.99,141.98,0,140.33,114.13,94.01,70.4,54.72,5.07
2543,324.01,52.36,67.92,91.12,115.92,127.37,141.3,0,140.97,114.23,93.61,70.29,54.55,5.09
2544,324.61,52.57,68.03,90.93,116.12,127.66,140.11,0,140.76,114.26,93.26,70.17,54.3,4.76
2545,325.21,52.66,68.05,90.92,116.13,127.63,139.37,0,140.42,114.12,93.33,70.14,54.11,4.59
2546,325.81,52.64,67.97,91.07,115.87,127.01,139.28,0,141.04,113.95,93.65,70.16,54.07,4.82
2547,326.41,52.53,67.84,91.19,115.61,126.06,139.8,0,139.55,113.8,93.8,70.12,54.14,4.79
2548,327,52.5,67.69,91.16,115.57,125.38,140.28,0,137.74,113.65,93.68,70.11,54.25,5.22
2549,327.61,52.69,67.56,91.03,115.6,125.23,141.21,0,137.42,113.73,93.42,70.19,54.4,5.12
2550,328.21,52.83,67.53,90.85,115.65,125.05,143.11,0,137.82,114.13,93.26,70.24,54.57,4.79
2551,328.8,52.85,67.66,90.77,115.68,124.61,144.91,0,137.6,114.39,93.27,70.33,54.68,4.89
2552,329.41,52.78,67.83,90.72,115.47,124.11,145.69,0,138.35,114.33,93.37,70.56,54.74,4.81
2553,330.01,52.64,67.89,90.56,115.18,123.6,144.28,0,137.66,114.17,93.48,70.81,54.73,4.82
2554,330.61,52.54,67.99,90.49,114.87,123.51,142.88,0,137.12,114.07,93.65,70.85,54.63,5.05
2555,331.21,52.52,68.21,90.64,114.71,124.06,141.87,0,137.98,114.02,94.02,70.69,54.49,4.97
2556,331.8,52.55,68.44,90.74,114.67,124.81,143.31,0,140.22,113.83,94.43,70.38,54.37,4.85
2557,332.41,52.57,68.55,90.64,114.4,125.54,143.54,0,141,113.53,94.7,70.13,54.29,4.73
2558,333,52.52,68.56,90.64,113.97,126.41,144.6,0,141.45,113.81,94.66,70.01,54.24,4.86
2559,333.61,52.43,68.49,90.8,113.64,127.33,145.15,0,142.49,114.08,94.54,69.97,54.21,4.82
2560,334.21,52.35,68.32,90.86,113.58,127.68,145.11,0,142.29,114.21,94.55,69.89,54.18,5.17
2561,334.81,52.29,68.1,90.79,113.56,127.76,144.65,0,140.99,114.09,94.6,69.76,54.08,4.78
2562,335.41,52.28,67.94,90.6,113.83,128.4,145.46,0,139.96,114.16,94.62,69.68,53.93,5.1
2563,336,52.31,67.86,90.35,114.67,129.26,146.96,0,138.67,114.59,94.64,69.75,53.82,4.52
2564,336.6,52.31,67.84,90.3,115.54,129.7,148.06,0,138.06,114.8,94.55,69.9,53.82,5.1
2565,337.2,52.24,67.83,90.25,115.97,129.66,148.11,0,137.31,114.72,94.43,69.9,53.83,4.81
2566,337.81,52.14,67.73,90.15,116.17,129.4,148.75,0,138.27,114.4,94.43,69.73,53.79,4.66
2567,338.41,52.05,67.58,90.23,116.54,129.11,150.46,0,140,114.91,94.56,69.56,53.79,5.43
2568,339,51.98,67.46,90.5,116.91,128.66,149.19,0,140.12,115.86,94.69,69.49,53.86,4.78
2569,339.6,52.04,67.42,90.69,117.55,128.07,146.69,0,140.79,116.19,94.73,69.54,53.97,4.91
2570,340.21,52.24,67.44,90.78,117.85,127.82,145.15,0,141.08,115.83,94.75,69.67,54.06,4.66
2571,340.81,52.4,67.45,90.87,118.02,127.93,144.11,0,142.57,115.65,94.82,69.84,54.19,4.76
2572,341.4,52.45,67.49,90.94,118.27,128.06,143.42,0,143.79,115.98,94.84,70.05,54.29,5.51
2573,342.01,52.57,67.63,91.12,118.18,128.42,143.25,0,143.76,116.24,94.89,70.35,54.28,4.79
2574,342.61,52.73,67.79,91.34,117.84,128.9,145.44,0,143.2,116.17,94.92,70.67,54.16,5.27
2575,343.21,52.84,67.8,91.31,117.54,129.14,146.91,0,141.92,115.74,94.73,70.82,53.95,4.79
2576,343.8,52.85,67.79,91.01,117.11,128.87,146.66,0,140.09,115.05,94.44,70.76,53.72,5.1
2577,344.41,52.8,67.84,90.86,116.51,128.34,145.95,0,139.55,114.41,94.29,70.64,53.63,4.67
2578,345,52.73,67.86,91.04,116.81,127.97,146.29,0,139.09,113.98,94.52,70.54,53.63,4.89
2579,345.6,52.65,67.81,91.11,117.52,127.68,145.48,0,136.95,113.74,94.86,70.44,53.62,5.16
2580,346.2,52.52,67.73,90.99,117.92,127.33,145.68,0,135.61,114.15,95.22,70.35,53.57,4.91
2581,346.81,52.42,67.66,91.31,117.87,127.27,148.21,0,136.61,114.93,95.36,70.3,53.55,5.12
2582,347.41,52.4,67.62,91.83,117.3,127.46,150.28,0,136.1,115.22,95.09,70.25,53.6,5.01
2583,348.01,52.38,67.61,92.04,116.57,127.73,150.46,0,134.66,115.07,95.05,70.25,53.68,4.64
2584,348.61,52.31,67.66,92.08,116.33,128.11,151.16,0,133.41,114.55,95.24,70.37,53.67,4.96
2585,349.2,52.22,67.83,92.15,116.34,128.28,151.89,0,132.14,114.4,95.27,70.55,53.57,4.94
2586,349.81,52.14,68.13,92.2,116.52,128.02,151.47,0,130.35,114.65,95.1,70.68,53.43,4.88
2587,350.41,52.05,68.35,92.11,116.75,127.84,150.77,0,131.09,114.71,94.84,70.71,53.42,4.86
2588,351.01,52,68.38,91.85,116.73,128.22,150.54,0,134.28,114.52,94.68,70.71,53.53,4.84
2589,351.61,52,68.32,91.66,116.74,128.84,149.2,0,136.67,114.32,94.64,70.72,53.7,4.98
2590,352.21,52.02,68.38,91.6,117.29,129.18,147.97,0,138.79,113.96,94.38,70.75,53.89,5.1
2591,352.81,52.06,68.59,91.5,117.62,129.38,147.36,0,139.12,113.69,94.27,70.8,54.09,4.89
2592,353.4,52.15,68.78,91.6,117.54,129.68,146.2,0,138.75,113.42,94.84,70.8,54.3,4.84
2593,354,52.26,68.76,91.99,117.42,129.82,144.82,0,138.12,112.78,95.17,70.64,54.5,5.15
2594,354.61,52.32,68.52,92.18,117.61,130.11,144.55,0,138.25,112.25,95.01,70.49,54.59,5.13
2595,355.21,52.32,68.29,91.97,117.89,130.46,144.06,0,139,112.52,94.74,70.53,54.57,4.58
2596,355.8,52.37,68.26,91.5,117.98,130.43,141.45,0,139.53,112.75,94.34,70.65,54.48,5.2
2597,356.4,52.43,68.25,91.05,118.38,129.96,139.97,0,140.27,112.76,94.04,70.69,54.38,4.76
2598,357,52.43,68.21,90.89,119.02,129.35,141.07,0,139.85,112.59,94.05,70.74,54.31,5.1
2599,357.6,52.34,68.4,91.18,119.49,128.81,142.28,0,140.72,112.63,94.18,70.87,54.26,4.39
2600,358.21,52.26,68.65,91.72,119.61,128.49,143.04,0,141.93,113,94.21,70.91,54.18,5.4
2601,358.81,52.21,68.73,92.08,119.43,128.39,144,0,141.97,113.66,94.1,70.8,54.12,5.23
2602,359.41,52.17,68.7,92.21,119.12,128.31,145.61,0,140.64,114.19,93.98,70.7,54.11,4.88
2603,360.01,52.22,68.68,92.36,118.95,128.27,147.89,0,138.97,114.46,93.88,70.6,54.16,4.51
2604,360.61,52.39,68.65,92.65,118.85,128.09,149.71,0,137.07,114.34,93.62,70.47,54.22,5.33
2605,361.2,52.61,68.55,92.87,118.53,128.18,150.95,0,136.19,114.16,93.36,70.41,54.27,4.76
2606,361.82,52.74,68.42,92.87,118.3,128.42,150.4,0,136.49,114.29,93.61,70.49,54.3,4.81
2607,362.41,52.77,68.36,92.83,118.13,128.23,148.28,0,136.99,114.27,93.84,70.56,54.3,5.07
2608,363.01,52.74,68.38,92.92,117.6,128.26,146.53,0,137.14,114.02,93.65,70.48,54.31,4.97
2609,363.6,52.83,68.47,93.01,117.04,129.08,145.29,0,136.86,113.64,93.71,70.58,54.35,4.8
2610,364.2,52.99,68.67,93.1,116.85,130.32,144.87,0,137.02,113.31,94.06,70.92,54.4,4.67
2611,364.81,53.09,68.92,93.34,117.08,131.29,143.03,0,138.8,113.15,94.26,71.09,54.39,4.9
2612,365.4,53.06,69.04,93.7,117.3,131.95,143.68,0,140.62,112.99,94.36,70.97,54.28,4.58
2613,366.01,52.93,68.94,93.86,117.54,132.07,144.11,0,142.3,112.77,94.59,70.68,54.18,4.67
2614,366.61,52.77,68.64,93.61,117.91,131.41,143.03,0,143.07,112.63,94.56,70.41,54.22,5.19
2615,367.2,52.73,68.37,93.09,118.8,130.52,140.46,0,142.91,112.64,94.33,70.35,54.28,4.53
2616,367.81,52.73,68.42,92.73,119.98,130.11,138.19,0,141.88,112.72,94.23,70.48,54.3,5.17
2617,368.41,52.76,68.73,92.66,120.77,130.12,136.71,0,140.79,112.82,94.33,70.6,54.29,4.81
2618,369.01,52.89,69.04,92.84,120.99,129.99,134.88,0,140.27,112.97,94.36,70.58,54.3,4.85
2619,369.61,53.03,69.2,92.92,120.63,129.61,133.24,0,139.85,113.15,94.21,70.48,54.34,4.45
2620,370.2,53.08,69.26,92.73,119.99,129.25,132.27,0,140.23,113.3,94.15,70.38,54.35,4.94
2621,370.8,53.05,69.35,92.49,119.36,129.1,132.21,0,140.47,113.48,94.21,70.25,54.3,4.57
2622,371.41,53.02,69.46,92.32,118.84,128.86,134.59,0,140.53,113.37,94.35,70.14,54.22,5.2
2623,372.01,53.01,69.48,92.1,118.43,128.22,136.37,0,139.04,113.33,94.32,70.26,54.09,4.53
2624,372.61,52.95,69.41,91.95,118.04,127.17,136.92,0,137.24,114,94.07,70.6,54.05,4.68
2625,373.21,52.82,69.36,92.13,117.56,126.25,137.47,0,136.96,114.6,93.81,70.89,54.12,4.72
2626,373.8,52.73,69.38,92.28,117.16,125.4,137.91,0,138.29,115.04,93.67,70.97,54.18,4.67
2627,374.41,52.76,69.46,92.51,117.04,124.38,138.99,0,139.1,115.6,93.75,70.97,54.17,4.99
2628,375.01,52.86,69.57,92.85,116.8,123.74,138.93,0,139.77,116.04,94.01,70.99,54.24,4.7
2629,375.6,53.03,69.69,92.97,116.25,123.68,138.18,0,140.61,116.2,94.37,70.96,54.42,4.65
2630,376.2,53.2,69.74,93.01,115.66,123.81,137.19,0,140.79,116.26,94.81,70.96,54.52,4.53
2631,376.81,53.27,69.69,93.06,114.82,124.12,136.93,0,141.55,116.29,95.13,71.02,54.47,4.45
2632,377.4,53.22,69.46,92.96,113.81,124.46,137.75,0,142.09,116.34,95.14,70.97,54.28,4.87
2633,378,53.04,69.07,92.65,113.05,124.85,137.16,0,142.63,116.42,94.94,70.71,54.08,4.48
2634,378.6,52.89,68.76,92.43,112.8,125.26,136.81,0,144.22,116.24,94.96,70.42,54.09,5.12
2635,379.22,53.11,68.71,92.53,113.01,125.76,136.14,0,143.72,115.91,95.21,70.3,54.22,4.45
2636,379.81,53.4,68.83,92.78,113.46,126.7,137.45,0,141.67,115.65,95.33,70.25,54.29,4.92
2637,380.4,53.55,68.96,92.78,113.72,127.6,139.1,0,139.32,116.26,95.37,70.24,54.26,4.81
2638,381.01,53.57,68.98,92.33,113.98,127.88,141.16,0,136.98,117.51,95.84,70.32,54.2,4.3
2639,381.61,53.6,68.93,91.72,114.35,127.79,140.99,0,136.65,118.04,96.28,70.44,54.13,5.03
2640,382.22,53.71,68.87,91.26,114.76,127.74,139.71,0,136.48,118.05,96.24,70.53,54.05,4.35
2641,382.8,53.81,68.87,90.99,115.26,127.59,138.62,0,136.83,118.13,95.94,70.59,54.08,5.14
2642,383.4,53.81,68.97,90.74,115.77,127.31,137.49,0,138.3,118.06,95.69,70.56,54.31,4.48
2643,384.01,53.72,69.22,90.42,116.2,126.97,136.62,0,139.33,117.94,95.48,70.5,54.63,4.55
2644,384.61,53.64,69.5,90.23,116.38,126.86,137.55,0,139.28,118.11,95.2,70.5,54.83,4.86
2645,385.21,53.65,69.71,90.22,116.52,126.78,138.69,0,138.62,118.08,94.87,70.61,54.88,4.66
2646,385.81,53.69,69.85,90.11,116.58,126.62,140.27,0,138.18,117.69,94.56,70.82,54.83,4.65
2647,386.41,53.74,69.85,89.81,116.42,126.25,141.79,0,137.39,116.95,94.45,71.13,54.81,4.66
2648,387.01,53.77,69.71,89.55,116.44,125.53,142.25,0,137.21,116.13,94.59,71.47,54.8,4.39
2649,387.61,53.75,69.46,89.72,116.43,124.65,141.63,0,137.19,115.41,95.01,71.66,54.78,5.17
2650,388.21,53.65,69.13,89.97,116.29,123.85,141.65,0,136.97,114.57,95.35,71.63,54.8,4.41
2651,388.81,53.48,68.82,89.96,116.01,123.27,140.9,0,136.03,113.63,95.4,71.46,54.75,4.74
2652,389.41,53.25,68.67,89.93,115.66,123.14,140.72,0,136.48,112.84,95.54,71.4,54.59,4.54
2653,390.01,53.02,68.72,89.95,115.32,123.35,140.57,0,136.98,112.4,95.78,71.42,54.32,4.74
2654,390.6,53,68.86,89.96,115.09,123.72,141.04,0,135.86,111.99,95.89,71.42,54.18,4.69
2655,391.2,53.1,68.92,90.19,114.74,124.28,141.68,0,136.37,111.74,96.01,71.52,54.2,4.69
2656,391.81,53.16,68.81,90.52,114.27,125.07,142.61,0,136.38,111.75,96.02,71.7,54.28,4.79
2657,392.4,53.14,68.56,90.55,114.09,125.84,143.74,0,137,111.84,95.74,71.71,54.34,4.74
2658,393.01,53.08,68.19,90.44,114.19,126.37,145.32,0,139.69,112.07,95.35,71.49,54.4,4.79
2659,393.61,53.05,67.84,90.58,114.18,126.36,145.13,0,141.39,112.34,95.08,71.19,54.44,4.58
2660,394.2,53.13,67.59,90.71,113.95,125.98,144.94,0,140.74,112.41,94.8,70.94,54.44,4.51
2661,394.81,53.35,67.41,90.63,114.33,125.52,144.39,0,139.68,112.23,94.38,70.73,54.42,5.03
2662,395.42,53.62,67.33,90.67,115.32,125.24,144.25,0,137.82,111.77,93.96,70.5,54.4,4.64
2663,396.01,53.82,67.39,90.9,115.99,125.39,144.32,0,135.91,111.32,93.77,70.25,54.44,5
2664,396.6,53.92,67.47,90.92,116.18,125.93,142.41,0,137.01,111.23,93.83,70.11,54.56,4.75
2665,397.21,53.94,67.54,90.67,116.06,126.06,140.66,0,137,111.1,93.82,70.17,54.77,4.75
2666,397.8,53.91,67.62,90.34,115.9,125.85,140.91,0,135.64,110.67,93.67,70.44,55.02,4.58
2667,398.4,53.83,67.8,90.29,115.61,125.83,141.02,0,134.15,110.39,93.52,70.71,55.21,5.11
2668,399.01,53.68,67.99,90.61,115.42,125.91,139.96,0,132.85,110.28,93.31,70.83,55.28,4.94
2669,399.61,53.45,68.01,90.87,115.78,125.94,142.68,0,131.28,110.25,93.07,70.84,55.23,4.44
2670,400.22,53.18,67.89,90.81,115.98,126.16,145.22,0,130.19,110.22,92.91,70.86,55.13,4.87
2671,400.82,53.04,67.74,90.79,115.9,126.69,146.65,0,130.59,110.23,92.82,70.84,55.08,4.83
2672,401.41,53.07,67.6,90.93,115.84,126.57,146.16,0,131.16,110.66,92.67,70.74,55.07,4.78
2673,402.01,53.12,67.54,91.12,115.74,126.11,145.93,0,132.26,111.41,92.48,70.59,55.09,4.94
2674,402.6,53.09,67.57,91.26,115.6,125.58,144.42,0,132.21,111.81,92.39,70.43,55.11,4.69
2675,403.21,52.98,67.64,91.39,115.51,125.13,142.96,0,131.31,111.89,92.35,70.21,55.13,4.92
2676,403.81,52.8,67.67,91.55,115.55,125.15,140.95,0,131.91,111.82,92.3,69.94,55.07,4.81
2677,404.41,52.58,67.73,91.61,115.78,125.7,137.96,0,133.57,111.51,92.12,69.67,54.91,4.8
2678,405.01,52.31,67.79,91.48,115.93,126.23,137.68,0,135.1,110.97,91.82,69.44,54.68,4.46
2679,405.61,52.09,67.78,91.15,115.71,126.27,139.46,0,136.52,110.63,91.76,69.27,54.46,4.96
2680,406.2,52,67.78,90.91,115.11,126.03,140.17,0,138.33,110.37,91.87,69.23,54.32,4.73
2681,406.81,51.99,67.85,91.17,114.81,126.27,139.81,0,139.31,109.9,92.02,69.37,54.18,4.74
2682,407.41,52.02,67.85,91.43,115.31,126.56,139.76,0,138.9,109.36,91.94,69.66,54.03,5.17
2683,408,52.09,67.68,91.4,115.91,126.19,139.02,0,137.88,108.96,91.87,69.9,54,4.98
2684,408.6,52.15,67.55,91.28,116.03,125.54,137.86,0,137.92,109.65,92.1,69.97,54.1,4.43
2685,409.21,52.25,67.64,91.1,115.74,125.34,136.23,0,138.57,110.62,92.39,69.92,54.29,4.73
2686,409.81,52.43,67.88,91.1,115.5,125.43,134.46,0,138.64,111.33,92.72,69.77,54.43,5.07
2687,410.41,52.57,68.1,91.38,115.55,125.45,133.78,0,139.02,111.89,93.07,69.53,54.45,4.97
2688,411,52.61,68.28,91.5,115.36,125.41,133.76,0,140.04,112.02,93.21,69.25,54.39,4.84
2689,411.61,52.55,68.45,91.33,114.84,125.23,133.65,0,139.75,111.97,93.06,69,54.36,4.73
2690,412.21,52.44,68.58,91.2,114.42,124.89,133.32,0,138.94,111.85,92.69,68.78,54.35,5.19
2691,412.82,52.37,68.65,91.16,114.24,124.66,134.35,0,139.08,111.75,92.44,68.6,54.29,4.78
2692,413.41,52.35,68.66,91.15,114.3,124.11,135.21,0,138.68,112.04,92.41,68.53,54.16,5.23
2693,414,52.41,68.61,91.16,114.57,123.17,134.45,0,138,112.51,92.3,68.58,54.01,4.8
2694,414.6,52.46,68.53,91.21,114.71,122.21,133.59,0,137.72,112.83,92.03,68.73,53.87,4.45
2695,415.21,52.46,68.39,91.44,114.56,121.41,133.51,0,138.18,112.84,91.98,68.89,53.71,4.96
2696,415.8,52.43,68.13,91.78,114.35,120.66,133.36,0,137.97,112.78,92.33,68.98,53.51,5.11
2697,416.41,52.42,67.77,91.87,114.18,120.27,133.58,0,137.13,112.66,92.99,69.06,53.27,4.85
2698,417.01,52.39,67.57,91.69,113.84,120.54,134.1,0,135.78,112.52,93.66,69.2,53.15,4.77
2699,417.61,52.35,67.77,91.32,113.3,121.19,134.89,0,133.87,112.54,93.96,69.33,53.17,5.16
2700,418.21,52.39,68.16,90.87,112.68,121.86,136.69,0,133.39,112.58,93.83,69.35,53.31,4.34
2701,418.81,52.43,68.4,90.57,111.94,122.04,137.95,0,136.15,112.83,93.48,69.33,53.48,4.39
2702,419.41,52.39,68.45,90.36,111.23,121.7,138.05,0,137.89,113.38,93.33,69.38,53.58,4.98
2703,420,52.31,68.35,90.07,110.82,121.62,138.5,0,137.58,113.57,93.44,69.45,53.61,5.29
2704,420.61,52.44,68.32,89.97,110.71,122.11,139.37,0,136.29,113.35,93.61,69.49,53.6,4.92
2705,421.21,52.66,68.42,90.33,111.38,122.37,142.64,0,134.98,113.1,93.82,69.57,53.58,5.14
2706,421.81,52.79,68.45,90.68,112.36,122.46,143.66,0,134.19,113.1,93.99,69.67,53.49,4.74
2707,422.42,52.85,68.39,90.77,112.74,122.62,144.32,0,133.8,113.01,94.23,69.66,53.32,4.63
2708,423.01,52.92,68.38,90.64,112.82,122.82,144.81,0,133.23,112.56,94.5,69.55,53.12,4.81
2709,423.6,53.01,68.48,90.32,112.85,122.88,143.96,0,132.67,111.97,94.35,69.53,52.96,4.95
